timestamp,type,duration_ms,length_chars,system_chars,text_chars,tokens,model
2025-12-30 18:31:33.651,token_count,,,,,6245,mistral-large-3:675b-cloud
2025-12-30 18:31:35.111,response,5382,1297,,,,
2025-12-30 18:31:35.180,request_start,,,44,19149,,
2025-12-30 18:31:35.180,token_count,,,,,4798,mistral-large-3:675b-cloud
2025-12-30 18:31:36.731,response,8648,1546,,,,
2025-12-30 18:31:36.817,request_start,,,44,22200,,
2025-12-30 18:31:36.818,token_count,,,,,5561,mistral-large-3:675b-cloud
2025-12-30 18:31:36.851,response,9988,1923,,,,
2025-12-30 18:31:36.873,request_start,,,44,22683,,
2025-12-30 18:31:36.874,token_count,,,,,5681,mistral-large-3:675b-cloud
2025-12-30 18:31:40.314,response,10340,1421,,,,
2025-12-30 18:31:40.356,response,6705,985,,,,
2025-12-30 18:31:40.499,request_start,,,44,26438,,
2025-12-30 18:31:40.499,request_start,,,44,25027,,
2025-12-30 18:31:40.500,token_count,,,,,6620,mistral-large-3:675b-cloud
2025-12-30 18:31:40.500,token_count,,,,,6267,mistral-large-3:675b-cloud
2025-12-30 18:31:41.600,response,6420,1054,,,,
2025-12-30 18:31:41.653,request_start,,,44,23997,,
2025-12-30 18:31:41.654,token_count,,,,,6010,mistral-large-3:675b-cloud
2025-12-30 18:31:42.025,response,5207,987,,,,
2025-12-30 18:31:42.075,request_start,,,44,22821,,
2025-12-30 18:31:42.075,token_count,,,,,5716,mistral-large-3:675b-cloud
2025-12-30 18:31:45.027,response,8152,1124,,,,
2025-12-30 18:31:45.319,request_start,,,44,22350,,
2025-12-30 18:31:45.320,token_count,,,,,5598,mistral-large-3:675b-cloud
2025-12-30 18:31:45.425,response,4925,989,,,,
2025-12-30 18:31:45.461,request_start,,,44,21997,,
2025-12-30 18:31:45.462,token_count,,,,,5510,mistral-large-3:675b-cloud
2025-12-30 18:31:46.869,response,5215,1073,,,,
2025-12-30 18:31:48.438,response,7938,1673,,,,
2025-12-30 18:31:48.539,response,3219,691,,,,
2025-12-30 18:31:50.656,response,8580,1245,,,,
2025-12-30 18:31:52.397,response,6934,1360,,,,
2025-12-30 18:32:00.232,request_start,,,105,2711,,
2025-12-30 18:32:00.242,token_count,,,,,703,mistral-large-3:675b-cloud
2025-12-30 18:32:04.685,response,4448,979,,,,
2025-12-30 18:32:04.702,request_start,,,45,4162,,
2025-12-30 18:32:04.704,token_count,,,,,1051,mistral-large-3:675b-cloud
2025-12-30 18:32:26.915,response,22211,7904,,,,
2025-12-30 18:32:26.953,request_start,,,0,3842,,
2025-12-30 18:32:26.953,request_start,,,0,7463,,
2025-12-30 18:32:26.953,request_start,,,0,1952,,
2025-12-30 18:32:26.953,request_start,,,0,3157,,
2025-12-30 18:32:26.954,request_start,,,0,4333,,
2025-12-30 18:32:26.954,token_count,,,,,488,devstral-2:123b-cloud
2025-12-30 18:32:26.954,token_count,,,,,960,devstral-2:123b-cloud
2025-12-30 18:32:26.954,token_count,,,,,789,devstral-2:123b-cloud
2025-12-30 18:32:26.954,token_count,,,,,1865,devstral-2:123b-cloud
2025-12-30 18:32:26.954,token_count,,,,,1083,devstral-2:123b-cloud
2025-12-30 18:32:36.129,response,9174,1932,,,,
2025-12-30 18:32:36.145,request_start,,,0,6316,,
2025-12-30 18:32:36.146,token_count,,,,,1579,devstral-2:123b-cloud
2025-12-30 18:32:37.351,response,10397,2480,,,,
2025-12-30 18:32:37.357,request_start,,,0,2297,,
2025-12-30 18:32:37.358,token_count,,,,,574,devstral-2:123b-cloud
2025-12-30 18:32:38.274,response,11319,3030,,,,
2025-12-30 18:32:38.277,request_start,,,0,2137,,
2025-12-30 18:32:38.277,token_count,,,,,534,devstral-2:123b-cloud
2025-12-30 18:32:46.171,response,19216,2825,,,,
2025-12-30 18:32:46.174,request_start,,,0,3119,,
2025-12-30 18:32:46.174,token_count,,,,,779,devstral-2:123b-cloud
2025-12-30 18:32:50.051,response,23096,2122,,,,
2025-12-30 18:32:50.055,request_start,,,0,6139,,
2025-12-30 18:32:50.056,token_count,,,,,1534,devstral-2:123b-cloud
2025-12-30 18:32:50.873,response,14727,3263,,,,
2025-12-30 18:32:50.880,request_start,,,0,3584,,
2025-12-30 18:32:50.881,token_count,,,,,896,devstral-2:123b-cloud
2025-12-30 18:33:00.311,response,22034,3383,,,,
2025-12-30 18:33:00.326,request_start,,,92,7170,,
2025-12-30 18:33:00.328,token_count,,,,,1815,mistral-large-3:675b-cloud
2025-12-30 18:33:02.958,response,16783,2401,,,,
2025-12-30 18:33:02.961,request_start,,,92,14280,,
2025-12-30 18:33:02.963,token_count,,,,,3593,mistral-large-3:675b-cloud
2025-12-30 18:33:18.418,response,41060,1739,,,,
2025-12-30 18:33:33.675,response,33345,6898,,,,
2025-12-30 18:33:33.684,request_start,,,76,9155,,
2025-12-30 18:33:33.685,token_count,,,,,2307,mistral-large-3:675b-cloud
2025-12-30 18:33:39.306,response,49249,3270,,,,
2025-12-30 18:34:05.832,response,74948,2592,,,,
2025-12-30 18:34:05.835,request_start,,,92,15001,,
2025-12-30 18:34:05.836,token_count,,,,,3773,mistral-large-3:675b-cloud
2025-12-30 18:34:12.411,response,69447,14239,,,,
2025-12-30 18:34:12.414,request_start,,,76,17056,,
2025-12-30 18:34:12.415,token_count,,,,,4283,mistral-large-3:675b-cloud
2025-12-30 18:34:17.094,response,43408,10164,,,,
2025-12-30 18:34:47.719,response,41881,11174,,,,
2025-12-30 18:34:47.728,request_start,,,76,14052,,
2025-12-30 18:34:47.729,token_count,,,,,3532,mistral-large-3:675b-cloud
2025-12-30 18:35:13.986,response,61570,14391,,,,
2025-12-30 18:36:18.343,response,90613,22419,,,,
2025-12-30 18:36:21.630,request_start,,,44,23602,,
2025-12-30 18:36:21.630,request_start,,,44,21789,,
2025-12-30 18:36:21.630,request_start,,,44,28199,,
2025-12-30 18:36:21.630,request_start,,,44,24018,,
2025-12-30 18:36:21.632,token_count,,,,,7060,mistral-large-3:675b-cloud
2025-12-30 18:36:21.633,token_count,,,,,6015,mistral-large-3:675b-cloud
2025-12-30 18:36:21.633,token_count,,,,,5911,mistral-large-3:675b-cloud
2025-12-30 18:36:21.634,token_count,,,,,5458,mistral-large-3:675b-cloud
2025-12-30 18:36:21.640,request_start,,,44,23013,,
2025-12-30 18:36:21.640,token_count,,,,,5764,mistral-large-3:675b-cloud
2025-12-30 18:36:26.221,response,4587,950,,,,
2025-12-30 18:36:26.221,response,4590,1100,,,,
2025-12-30 18:36:26.318,request_start,,,44,22713,,
2025-12-30 18:36:26.318,token_count,,,,,5689,mistral-large-3:675b-cloud
2025-12-30 18:36:26.330,request_start,,,44,21681,,
2025-12-30 18:36:26.331,token_count,,,,,5431,mistral-large-3:675b-cloud
2025-12-30 18:36:27.245,response,5611,1175,,,,
2025-12-30 18:36:27.293,request_start,,,44,23308,,
2025-12-30 18:36:27.294,token_count,,,,,5838,mistral-large-3:675b-cloud
2025-12-30 18:36:27.469,response,5836,1220,,,,
2025-12-30 18:36:27.518,request_start,,,44,24092,,
2025-12-30 18:36:27.519,token_count,,,,,6034,mistral-large-3:675b-cloud
2025-12-30 18:36:31.340,response,9699,1104,,,,
2025-12-30 18:36:31.411,request_start,,,44,19030,,
2025-12-30 18:36:31.412,token_count,,,,,4768,mistral-large-3:675b-cloud
2025-12-30 18:36:31.555,response,5236,1120,,,,
2025-12-30 18:36:31.609,request_start,,,44,24499,,
2025-12-30 18:36:31.610,token_count,,,,,6135,mistral-large-3:675b-cloud
2025-12-30 18:36:32.878,response,6547,1178,,,,
2025-12-30 18:36:32.962,request_start,,,44,24362,,
2025-12-30 18:36:32.962,token_count,,,,,6101,mistral-large-3:675b-cloud
2025-12-30 18:36:33.698,response,6404,1317,,,,
2025-12-30 18:36:33.754,request_start,,,44,24994,,
2025-12-30 18:36:33.755,token_count,,,,,6259,mistral-large-3:675b-cloud
2025-12-30 18:36:35.233,response,7714,875,,,,
2025-12-30 18:36:35.319,request_start,,,44,23637,,
2025-12-30 18:36:35.320,token_count,,,,,5920,mistral-large-3:675b-cloud
2025-12-30 18:36:35.891,response,4478,968,,,,
2025-12-30 18:36:35.938,request_start,,,44,18601,,
2025-12-30 18:36:35.939,token_count,,,,,4661,mistral-large-3:675b-cloud
2025-12-30 18:36:38.634,response,7023,1283,,,,
2025-12-30 18:36:38.724,request_start,,,44,26001,,
2025-12-30 18:36:38.725,token_count,,,,,6511,mistral-large-3:675b-cloud
2025-12-30 18:36:40.147,response,7185,1385,,,,
2025-12-30 18:36:40.230,request_start,,,44,25014,,
2025-12-30 18:36:40.231,token_count,,,,,6264,mistral-large-3:675b-cloud
2025-12-30 18:36:41.580,response,6260,1164,,,,
2025-12-30 18:36:41.647,request_start,,,44,23173,,
2025-12-30 18:36:41.648,token_count,,,,,5804,mistral-large-3:675b-cloud
2025-12-30 18:36:43.427,response,9671,1961,,,,
2025-12-30 18:36:43.508,request_start,,,44,19937,,
2025-12-30 18:36:43.510,token_count,,,,,4995,mistral-large-3:675b-cloud
2025-12-30 18:36:45.473,response,9534,1482,,,,
2025-12-30 18:36:45.558,request_start,,,44,25347,,
2025-12-30 18:36:45.559,token_count,,,,,6347,mistral-large-3:675b-cloud
2025-12-30 18:36:46.806,response,8080,1518,,,,
2025-12-30 18:36:46.806,response,5157,727,,,,
2025-12-30 18:36:48.238,response,8006,1560,,,,
2025-12-30 18:36:50.447,response,6937,1239,,,,
2025-12-30 18:36:53.564,response,8005,1405,,,,
2025-12-30 18:37:00.047,request_start,,,105,2711,,
2025-12-30 18:37:00.057,token_count,,,,,703,mistral-large-3:675b-cloud
2025-12-30 18:37:05.144,response,5090,979,,,,
2025-12-30 18:37:05.164,request_start,,,45,4162,,
2025-12-30 18:37:05.165,token_count,,,,,1051,mistral-large-3:675b-cloud
2025-12-30 18:37:43.750,response,38582,16057,,,,
2025-12-30 18:37:43.801,request_start,,,0,4333,,
2025-12-30 18:37:43.801,request_start,,,0,3157,,
2025-12-30 18:37:43.801,request_start,,,0,3842,,
2025-12-30 18:37:43.801,request_start,,,0,7463,,
2025-12-30 18:37:43.801,request_start,,,0,1952,,
2025-12-30 18:37:43.803,token_count,,,,,789,qwen3-next:80b-cloud
2025-12-30 18:37:43.807,token_count,,,,,960,qwen3-next:80b-cloud
2025-12-30 18:37:43.807,token_count,,,,,1083,qwen3-next:80b-cloud
2025-12-30 18:37:43.807,token_count,,,,,1865,qwen3-next:80b-cloud
2025-12-30 18:37:43.807,token_count,,,,,488,qwen3-next:80b-cloud
2025-12-30 18:37:56.977,response,13173,3593,,,,
2025-12-30 18:37:56.992,request_start,,,0,6316,,
2025-12-30 18:37:56.992,token_count,,,,,1579,qwen3-next:80b-cloud
2025-12-30 18:38:00.230,response,16422,2347,,,,
2025-12-30 18:38:00.238,request_start,,,0,2297,,
2025-12-30 18:38:00.238,token_count,,,,,574,qwen3-next:80b-cloud
2025-12-30 18:38:07.912,response,24104,3519,,,,
2025-12-30 18:38:07.924,request_start,,,92,8353,,
2025-12-30 18:38:07.925,token_count,,,,,2111,mistral-large-3:675b-cloud
2025-12-30 18:38:11.040,response,27236,3653,,,,
2025-12-30 18:38:11.045,request_start,,,0,2137,,
2025-12-30 18:38:11.046,token_count,,,,,534,qwen3-next:80b-cloud
2025-12-30 18:38:13.541,response,16548,3034,,,,
2025-12-30 18:38:13.546,request_start,,,0,3119,,
2025-12-30 18:38:13.547,token_count,,,,,779,qwen3-next:80b-cloud
2025-12-30 18:38:19.585,response,35781,4438,,,,
2025-12-30 18:38:19.587,request_start,,,0,6139,,
2025-12-30 18:38:19.588,token_count,,,,,1534,qwen3-next:80b-cloud
2025-12-30 18:38:26.752,response,15705,2322,,,,
2025-12-30 18:38:26.754,request_start,,,0,3584,,
2025-12-30 18:38:26.754,token_count,,,,,896,qwen3-next:80b-cloud
2025-12-30 18:38:31.313,response,31074,1061,,,,
2025-12-30 18:38:31.345,request_start,,,92,18033,,
2025-12-30 18:38:31.345,token_count,,,,,4531,mistral-large-3:675b-cloud
2025-12-30 18:38:32.192,response,18644,3421,,,,
2025-12-30 18:38:40.371,response,32445,7286,,,,
2025-12-30 18:38:40.385,request_start,,,76,9470,,
2025-12-30 18:38:40.386,token_count,,,,,2386,mistral-large-3:675b-cloud
2025-12-30 18:38:52.133,response,32544,3319,,,,
2025-12-30 18:38:56.654,response,29899,3199,,,,
2025-12-30 18:38:56.657,request_start,,,92,15660,,
2025-12-30 18:38:56.658,token_count,,,,,3938,mistral-large-3:675b-cloud
2025-12-30 18:39:27.887,response,56541,13343,,,,
2025-12-30 18:39:27.890,request_start,,,76,16476,,
2025-12-30 18:39:27.891,token_count,,,,,4138,mistral-large-3:675b-cloud
2025-12-30 18:39:29.422,response,49035,12327,,,,
2025-12-30 18:39:43.915,response,47256,12385,,,,
2025-12-30 18:39:43.936,request_start,,,76,15305,,
2025-12-30 18:39:43.937,token_count,,,,,3845,mistral-large-3:675b-cloud
2025-12-30 18:40:53.725,response,85831,15921,,,,
2025-12-30 18:41:01.213,response,77274,17470,,,,
2025-12-30 18:41:04.441,request_start,,,44,25817,,
2025-12-30 18:41:04.441,request_start,,,44,26554,,
2025-12-30 18:41:04.441,request_start,,,44,21673,,
2025-12-30 18:41:04.441,request_start,,,44,23257,,
2025-12-30 18:41:04.445,token_count,,,,,6649,mistral-large-3:675b-cloud
2025-12-30 18:41:04.447,token_count,,,,,5429,mistral-large-3:675b-cloud
2025-12-30 18:41:04.447,token_count,,,,,6465,mistral-large-3:675b-cloud
2025-12-30 18:41:04.447,request_start,,,44,24687,,
2025-12-30 18:41:04.450,token_count,,,,,5825,mistral-large-3:675b-cloud
2025-12-30 18:41:04.451,token_count,,,,,6182,mistral-large-3:675b-cloud
2025-12-30 18:41:08.776,response,4325,909,,,,
2025-12-30 18:41:08.886,request_start,,,44,27277,,
2025-12-30 18:41:08.888,token_count,,,,,6830,mistral-large-3:675b-cloud
2025-12-30 18:41:09.282,response,4835,1003,,,,
2025-12-30 18:41:09.344,request_start,,,44,23466,,
2025-12-30 18:41:09.345,token_count,,,,,5877,mistral-large-3:675b-cloud
2025-12-30 18:41:10.080,response,5630,1170,,,,
2025-12-30 18:41:10.135,request_start,,,44,25286,,
2025-12-30 18:41:10.136,token_count,,,,,6332,mistral-large-3:675b-cloud
2025-12-30 18:41:10.177,response,5731,1147,,,,
2025-12-30 18:41:10.227,request_start,,,44,25334,,
2025-12-30 18:41:10.227,token_count,,,,,6344,mistral-large-3:675b-cloud
2025-12-30 18:41:15.513,response,5377,1153,,,,
2025-12-30 18:41:15.591,request_start,,,44,21772,,
2025-12-30 18:41:15.592,token_count,,,,,5454,mistral-large-3:675b-cloud
2025-12-30 18:41:15.645,response,6757,1416,,,,
2025-12-30 18:41:15.686,request_start,,,44,26680,,
2025-12-30 18:41:15.687,token_count,,,,,6681,mistral-large-3:675b-cloud
2025-12-30 18:41:15.848,response,11400,1773,,,,
2025-12-30 18:41:15.901,request_start,,,44,26836,,
2025-12-30 18:41:15.902,token_count,,,,,6720,mistral-large-3:675b-cloud
2025-12-30 18:41:17.305,response,7960,1692,,,,
2025-12-30 18:41:17.396,request_start,,,44,23597,,
2025-12-30 18:41:17.397,token_count,,,,,5910,mistral-large-3:675b-cloud
2025-12-30 18:41:20.935,response,5342,1143,,,,
2025-12-30 18:41:21.043,request_start,,,44,23946,,
2025-12-30 18:41:21.044,token_count,,,,,5997,mistral-large-3:675b-cloud
2025-12-30 18:41:22.164,response,11936,1375,,,,
2025-12-30 18:41:22.240,request_start,,,44,23601,,
2025-12-30 18:41:22.241,token_count,,,,,5911,mistral-large-3:675b-cloud
2025-12-30 18:41:22.456,response,6554,1033,,,,
2025-12-30 18:41:22.500,response,6812,1403,,,,
2025-12-30 18:41:22.508,request_start,,,44,27691,,
2025-12-30 18:41:22.509,token_count,,,,,6933,mistral-large-3:675b-cloud
2025-12-30 18:41:22.535,request_start,,,44,25424,,
2025-12-30 18:41:22.539,token_count,,,,,6367,mistral-large-3:675b-cloud
2025-12-30 18:41:25.611,response,8213,1070,,,,
2025-12-30 18:41:25.777,request_start,,,44,22389,,
2025-12-30 18:41:25.778,token_count,,,,,5608,mistral-large-3:675b-cloud
2025-12-30 18:41:27.183,response,4942,846,,,,
2025-12-30 18:41:27.250,request_start,,,44,23195,,
2025-12-30 18:41:27.251,token_count,,,,,5809,mistral-large-3:675b-cloud
2025-12-30 18:41:27.976,response,6932,1278,,,,
2025-12-30 18:41:28.025,request_start,,,44,18955,,
2025-12-30 18:41:28.026,token_count,,,,,4749,mistral-large-3:675b-cloud
2025-12-30 18:41:30.561,response,8051,1683,,,,
2025-12-30 18:41:30.659,request_start,,,44,16078,,
2025-12-30 18:41:30.660,token_count,,,,,4030,mistral-large-3:675b-cloud
2025-12-30 18:41:31.708,response,4457,807,,,,
2025-12-30 18:41:31.774,request_start,,,44,21983,,
2025-12-30 18:41:31.775,token_count,,,,,5506,mistral-large-3:675b-cloud
2025-12-30 18:41:32.551,response,10012,1416,,,,
2025-12-30 18:41:32.606,request_start,,,44,20334,,
2025-12-30 18:41:32.607,token_count,,,,,5094,mistral-large-3:675b-cloud
2025-12-30 18:41:32.997,response,7219,1237,,,,
2025-12-30 18:41:33.060,request_start,,,44,26074,,
2025-12-30 18:41:33.061,token_count,,,,,6529,mistral-large-3:675b-cloud
2025-12-30 18:41:36.300,response,5640,1008,,,,
2025-12-30 18:41:36.387,request_start,,,44,25759,,
2025-12-30 18:41:36.388,token_count,,,,,6450,mistral-large-3:675b-cloud
2025-12-30 18:41:36.821,response,5046,979,,,,
2025-12-30 18:41:36.864,request_start,,,44,23036,,
2025-12-30 18:41:36.865,token_count,,,,,5770,mistral-large-3:675b-cloud
2025-12-30 18:41:38.756,response,6149,1407,,,,
2025-12-30 18:41:38.800,response,10774,1473,,,,
2025-12-30 18:41:38.835,request_start,,,44,18662,,
2025-12-30 18:41:38.836,token_count,,,,,4676,mistral-large-3:675b-cloud
2025-12-30 18:41:38.849,request_start,,,44,25245,,
2025-12-30 18:41:38.850,token_count,,,,,6322,mistral-large-3:675b-cloud
2025-12-30 18:41:41.827,response,8765,1079,,,,
2025-12-30 18:41:41.913,request_start,,,44,23754,,
2025-12-30 18:41:41.915,token_count,,,,,5949,mistral-large-3:675b-cloud
2025-12-30 18:41:42.038,response,5650,1065,,,,
2025-12-30 18:41:42.093,request_start,,,44,24657,,
2025-12-30 18:41:42.094,token_count,,,,,6175,mistral-large-3:675b-cloud
2025-12-30 18:41:43.362,response,4526,1079,,,,
2025-12-30 18:41:43.440,request_start,,,44,26356,,
2025-12-30 18:41:43.441,token_count,,,,,6600,mistral-large-3:675b-cloud
2025-12-30 18:41:43.794,response,6929,1267,,,,
2025-12-30 18:41:43.841,request_start,,,44,24088,,
2025-12-30 18:41:43.842,token_count,,,,,6033,mistral-large-3:675b-cloud
2025-12-30 18:41:46.023,response,4108,857,,,,
2025-12-30 18:41:46.104,request_start,,,44,22998,,
2025-12-30 18:41:46.105,token_count,,,,,5760,mistral-large-3:675b-cloud
2025-12-30 18:41:48.791,response,6696,1169,,,,
2025-12-30 18:41:48.880,request_start,,,44,25054,,
2025-12-30 18:41:48.881,token_count,,,,,6274,mistral-large-3:675b-cloud
2025-12-30 18:41:49.303,response,5461,805,,,,
2025-12-30 18:41:49.334,response,5893,1079,,,,
2025-12-30 18:41:49.358,request_start,,,44,23240,,
2025-12-30 18:41:49.360,token_count,,,,,5821,mistral-large-3:675b-cloud
2025-12-30 18:41:49.370,request_start,,,44,26575,,
2025-12-30 18:41:49.371,token_count,,,,,6654,mistral-large-3:675b-cloud
2025-12-30 18:41:50.789,response,11939,1950,,,,
2025-12-30 18:41:50.875,request_start,,,44,25049,,
2025-12-30 18:41:50.876,token_count,,,,,6273,mistral-large-3:675b-cloud
2025-12-30 18:41:54.010,response,4650,904,,,,
2025-12-30 18:41:54.087,response,7982,1176,,,,
2025-12-30 18:41:54.092,request_start,,,44,23385,,
2025-12-30 18:41:54.096,token_count,,,,,5857,mistral-large-3:675b-cloud
2025-12-30 18:41:55.854,response,6482,1064,,,,
2025-12-30 18:41:56.268,response,7387,1522,,,,
2025-12-30 18:41:59.851,response,8974,1309,,,,
2025-12-30 18:42:00.004,response,5908,1187,,,,
2025-12-30 18:42:06.621,request_start,,,105,2711,,
2025-12-30 18:42:06.637,token_count,,,,,703,mistral-large-3:675b-cloud
2025-12-30 18:42:10.936,response,4305,979,,,,
2025-12-30 18:42:10.956,request_start,,,45,4162,,
2025-12-30 18:42:10.957,token_count,,,,,1051,mistral-large-3:675b-cloud
2025-12-30 18:42:42.563,response,31604,12526,,,,
2025-12-30 18:42:42.614,request_start,,,0,1952,,
2025-12-30 18:42:42.614,request_start,,,0,4333,,
2025-12-30 18:42:42.614,request_start,,,0,3157,,
2025-12-30 18:42:42.614,request_start,,,0,7463,,
2025-12-30 18:42:42.614,request_start,,,0,3842,,
2025-12-30 18:42:42.616,token_count,,,,,1083,rnj-1:8b-cloud
2025-12-30 18:42:42.616,token_count,,,,,789,rnj-1:8b-cloud
2025-12-30 18:42:42.616,token_count,,,,,488,rnj-1:8b-cloud
2025-12-30 18:42:42.616,token_count,,,,,1865,rnj-1:8b-cloud
2025-12-30 18:42:42.620,token_count,,,,,960,rnj-1:8b-cloud
2025-12-30 18:42:46.346,response,3729,1683,,,,
2025-12-30 18:42:46.363,request_start,,,0,6316,,
2025-12-30 18:42:46.364,token_count,,,,,1579,rnj-1:8b-cloud
2025-12-30 18:42:47.569,response,4952,2539,,,,
2025-12-30 18:42:47.575,request_start,,,0,2297,,
2025-12-30 18:42:47.575,token_count,,,,,574,rnj-1:8b-cloud
2025-12-30 18:42:47.656,response,5039,2519,,,,
2025-12-30 18:42:47.665,request_start,,,92,6635,,
2025-12-30 18:42:47.666,token_count,,,,,1681,mistral-large-3:675b-cloud
2025-12-30 18:42:49.721,response,7104,3455,,,,
2025-12-30 18:42:49.724,request_start,,,0,2137,,
2025-12-30 18:42:49.725,token_count,,,,,534,rnj-1:8b-cloud
2025-12-30 18:42:52.911,response,10294,3291,,,,
2025-12-30 18:42:52.916,request_start,,,0,3119,,
2025-12-30 18:42:52.917,token_count,,,,,779,rnj-1:8b-cloud
2025-12-30 18:42:53.079,response,5503,2804,,,,
2025-12-30 18:42:53.080,response,6716,2618,,,,
2025-12-30 18:42:53.082,request_start,,,0,6139,,
2025-12-30 18:42:53.082,token_count,,,,,1534,rnj-1:8b-cloud
2025-12-30 18:42:53.091,request_start,,,0,3584,,
2025-12-30 18:42:53.091,token_count,,,,,896,rnj-1:8b-cloud
2025-12-30 18:42:58.052,response,8326,2840,,,,
2025-12-30 18:42:58.052,response,5134,2710,,,,
2025-12-30 18:42:58.053,request_start,,,92,15310,,
2025-12-30 18:42:58.054,token_count,,,,,3850,mistral-large-3:675b-cloud
2025-12-30 18:43:00.778,response,7696,4074,,,,
